links,marginal,PL1 0,methanolisation,,1.0625209250689991e-07,0.008493234014839018,0.002149581313542284
links,marginal,PL1 0,oil,0.6471759164304622,5.048228076702291e-07,788650.4288120428,
links,marginal,PL1 0,residential rural biomass boiler,0.050356781608867876,6.7328304287710055e-09,0.0006971179236770914,0.0006175721266879885
links,marginal,PL1 0,residential rural gas boiler,4375.9601682542925,6140.244873066749,0.0004935816408591633,0.00025090937143477845
links,marginal,PL1 0,residential rural ground heat pump,186968.19444218665,354453.63326993573,533100.9117842299,125344.30470133366
links,marginal,PL1 0,residential rural oil boiler,0.025086406059452164,2.7147045072586302e-08,,
links,marginal,PL1 0,residential rural resistive heater,156723.1256738325,294000.4964853339,260128.99645091203,182078.1787663957
links,marginal,PL1 0,residential rural water tanks charger,0.14854461822485265,9.675124912954667e-08,0.007744903180560153,0.0032260712898824905
links,marginal,PL1 0,residential rural water tanks discharger,0.10903535745884732,7.913391026115491e-08,0.0062328515043318464,0.0023663531145615155
links,marginal,PL1 0,residential urban decentral air heat pump,198504.7374461482,392827.5087739401,72406.62276110773,137197.06816093205
links,marginal,PL1 0,residential urban decentral biomass boiler,0.12521144640503984,6.258638456932179e-09,0.0009189330618396052,0.0007984743421770534
links,marginal,PL1 0,residential urban decentral gas boiler,6908.314962127496,6035.593305134982,0.0006190383375062323,0.0002787327520469659
links,marginal,PL1 0,residential urban decentral oil boiler,0.025314814788566908,2.785978567285552e-08,,
links,marginal,PL1 0,residential urban decentral resistive heater,267206.35666364385,422908.4373673988,770172.5076591755,198101.80730888623
links,marginal,PL1 0,residential urban decentral water tanks charger,0.11640430198674082,8.496967887021866e-08,0.00571012454974876,0.0028022162068125638
links,marginal,PL1 0,residential urban decentral water tanks discharger,0.09038342023870508,6.217357695595765e-08,0.004259249455014423,0.0022723201678238577
links,marginal,PL1 0,services rural biomass boiler,0.05103997164303127,6.812127652710016e-09,0.0008388247889596865,0.000678142819355342
links,marginal,PL1 0,services rural gas boiler,1281.4085060112352,1967.281483056206,0.0005378550292374108,0.00023091429996186414
links,marginal,PL1 0,services rural ground heat pump,156314.15651640558,303213.5445923024,461497.144254227,130455.97661795109
links,marginal,PL1 0,services rural oil boiler,0.020764115185665087,2.6399655315568746e-08,,
links,marginal,PL1 0,services rural resistive heater,70790.0115363669,136131.60575074106,137091.25854742184,80296.65921182148
links,marginal,PL1 0,services rural water tanks charger,0.1391771018242226,1.1311800640277177e-07,0.008025709930268472,0.0028249687460964036
links,marginal,PL1 0,services rural water tanks discharger,0.11381479046025221,8.693464707979443e-08,0.007377756860200632,0.002559058812606193
links,marginal,PL1 0,services urban decentral air heat pump,68369.81906627276,124018.15221633171,20966.672642634127,40589.58198531269
links,marginal,PL1 0,services urban decentral biomass boiler,0.15149399263197344,6.9416382333393135e-09,0.001008563511205503,0.0007682349261756776
links,marginal,PL1 0,services urban decentral gas boiler,2139.05471770873,1949.3660015915984,0.0006190184825626407,0.00026036062334814476
links,marginal,PL1 0,services urban decentral oil boiler,0.02229703029091331,2.7029140149431205e-08,,
links,marginal,PL1 0,services urban decentral resistive heater,103094.71051522148,157173.52709394746,278262.6561212336,69388.0557223694
links,marginal,PL1 0,services urban decentral water tanks charger,0.09619029946337121,8.798052051194931e-08,0.00470867735554736,0.0025338726288129465
links,marginal,PL1 0,services urban decentral water tanks discharger,0.08910543972316215,6.577305583236298e-08,0.004253838393089046,0.002154091609315607
links,marginal,PL1 0,urban central air heat pump,0.015931301507400315,7.98101318383404e-09,0.0008418936870228254,0.001270657960672539
links,marginal,PL1 0,urban central gas CHP,2.559902782207127,1.629596587660893e-06,0.18342477341876204,0.07844796496561153
links,marginal,PL1 0,urban central gas CHP CC,3.742366374943236,2.5645205192372207e-06,0.29661470374949744,0.13368533482767767
links,marginal,PL1 0,urban central gas boiler,1644.7878822001167,5.706875439211736e-08,0.005452650611084258,0.0006984410134010595
links,marginal,PL1 0,urban central oil boiler,0.018235652035287733,2.1991077763875405e-08,181026.46430004045,
links,marginal,PL1 0,urban central resistive heater,23007.336470514838,120704.69375667613,220275.6794212841,460109.24824215
links,marginal,PL1 0,urban central solid biomass CHP,17.18650034486852,2.684914809091285e-06,0.3310996601544578,0.35495182599765757
links,marginal,PL1 0,urban central solid biomass CHP CC,517199776.3470664,519464213.69589436,364634915.3120244,302701827.21440107
links,marginal,PL1 0,urban central water tanks charger,1371662.4184759667,1211683.6294247021,50570.32893114858,19381.118510443233
links,marginal,PL1 0,urban central water tanks discharger,1092264.4475108536,869713.8637886613,26078.643185779252,13624.549325736785
links,marginal,PT1 0,BEV charger,600834.4618903733,695550.3782534618,190294.21697446122,430294.92574459384
links,marginal,PT1 0,CCGT,4.696802619221423,2.8218265553753564e-06,0.33425288564851807,0.04027787880249769
links,marginal,PT1 0,DAC,57383.743700505445,106581.71697543979,162783.33062113536,137011.19531026616
links,marginal,PT1 0,Fischer-Tropsch,941395.4841657251,1802385.132402184,2421130.0098810922,1612623.052361978
links,marginal,PT1 0,H2 Electrolysis,1340560.608237884,2945241.0477582086,4679023.606729983,2613777.838125348
links,marginal,PT1 0,H2 Fuel Cell,0.006812443462947878,5.216233084879757e-09,0.0007391225660597276,0.00023193423157085528
links,marginal,PT1 0,OCGT,1.7273853564811157,1.2731010374182852e-06,0.1310115472171351,0.053233775898308744
links,marginal,PT1 0,SMR,0.008342374962910664,5.303650659158475e-09,0.0004671959900302388,0.00014392604077763076
links,marginal,PT1 0,SMR CC,0.017808042241924192,1.1912293421569307e-08,0.000952264666153142,0.0002748951883842272
links,marginal,PT1 0,Sabatier,0.017568829821177127,8.667879309018975e-09,0.002095934121510517,0.0012445774112662081
links,marginal,PT1 0,V2G,532642.8354723203,621266.2575377566,171392.61561465063,369024.5203900792
links,marginal,PT1 0,battery charger,0.13856848419555767,1.0723757179946654e-07,0.013458472332050666,0.008629677399151596
links,marginal,PT1 0,battery discharger,0.12849387196500733,1.1128715160523242e-07,0.013129975416094949,0.00784492649051344
links,marginal,PT1 0,electricity distribution grid,608144.0955813647,941246.2886062033,1020782.0684343176,836541.5798134105
links,marginal,PT1 0,home battery charger,0.08870413783122248,8.86928189251802e-08,0.011575481903223857,0.006384292012142503
links,marginal,PT1 0,home battery discharger,0.0958744245238622,8.464379216860583e-08,0.01164985639152768,0.0055553692839828694
links,marginal,PT1 0,land transport EV,0.0001703609782294712,9.527842642427098e-11,1.0356949364720693e-05,3.880281906053513e-06
links,marginal,PT1 0,land transport fuel cell,3699.3001824127205,3945.686221464464,3825.4419491633244,3681.442184354452
links,marginal,PT1 0,land transport oil,0.00015072366327086308,9.251717277261265e-11,1.1263046883157572e-05,3.91203597770867e-06
links,marginal,PT1 0,methanolisation,,147322.4669631571,409369.91051596735,652571.5283031658
links,marginal,PT1 0,residential rural biomass boiler,0.021509264133933257,4.626310655396703e-09,0.0005481115491287521,0.0003306699665915587
links,marginal,PT1 0,residential rural gas boiler,0.04304090320502497,2.8282996598664293e-08,0.00039037781984164685,0.00016345679746625303
links,marginal,PT1 0,residential rural ground heat pump,9696.747500394027,20581.320842863654,30401.0367629943,7570.663979451706
links,marginal,PT1 0,residential rural oil boiler,0.015099187873036725,1.5952125403711202e-08,,
links,marginal,PT1 0,residential rural resistive heater,4040.1590305773225,5076.474679106119,1587.9671224047195,12882.116756362722
links,marginal,PT1 0,residential rural water tanks charger,2.5995309907589013,1.551847774433876e-07,0.01199950131156436,0.004877379133242484
links,marginal,PT1 0,residential rural water tanks discharger,2.1651355197431763,1.3147438836375915e-07,0.00954229730405049,0.003956806593132357
links,marginal,PT1 0,residential urban decentral air heat pump,25830.29915997353,36310.77533210921,10810.07692339307,16123.076613262061
links,marginal,PT1 0,residential urban decentral biomass boiler,0.02545532925499473,4.8473609433716764e-09,0.00066903957333659,0.00027739064675050523
links,marginal,PT1 0,residential urban decentral gas boiler,0.04578363591453636,3.0424384927295644e-08,0.0004444543275263778,0.0001409107209068047
links,marginal,PT1 0,residential urban decentral oil boiler,0.015411761840557295,1.6377996036847807e-08,,
links,marginal,PT1 0,residential urban decentral resistive heater,7772.954232441778,28121.36770982345,22339.920271988678,11774.894344549479
links,marginal,PT1 0,residential urban decentral water tanks charger,3.7540866880633224,1.0864710045928786e-07,0.007014178753940205,0.004135714757256586
links,marginal,PT1 0,residential urban decentral water tanks discharger,2.981946930285729,8.861034424094419e-08,0.005963394013268789,0.0037242473521414987
links,marginal,PT1 0,services rural biomass boiler,0.020920987798248972,5.240479141850038e-09,0.0005380613578010175,0.0003429761884738809
links,marginal,PT1 0,services rural gas boiler,0.04108356504927652,2.877718583723493e-08,0.0004265667202824964,0.00015011627412356388
links,marginal,PT1 0,services rural ground heat pump,10334.35514374455,22102.657797100088,33317.594577950644,8233.598179191906
links,marginal,PT1 0,services rural resistive heater,4222.649104898567,5145.911514526703,1504.6594396380149,14044.050052700746
links,marginal,PT1 0,services rural water tanks charger,2.8299230339179102,1.4176929352911603e-07,0.012850472816022415,0.005042008835519303
links,marginal,PT1 0,services rural water tanks discharger,2.1795110175302903,1.310070232589856e-07,0.01002969707494001,0.0038172285755194335
links,marginal,PT1 0,services urban decentral air heat pump,14578.30529617224,20516.935491263528,4022.247526674868,6646.513286114762
links,marginal,PT1 0,services urban decentral biomass boiler,0.02464650480538122,4.755146066167854e-09,0.0006888365340503443,0.00031026768675075026
links,marginal,PT1 0,services urban decentral gas boiler,0.04345656267162228,3.122267867402636e-08,0.0004248727077115488,0.00013132094854418502
links,marginal,PT1 0,services urban decentral resistive heater,7474.424948757961,19984.3635732139,21424.52240856278,15550.364169127897
links,marginal,PT1 0,services urban decentral water tanks charger,3.1612875574660273,1.4798634278257923e-07,0.006202018969220525,0.003635290189140207
links,marginal,PT1 0,services urban decentral water tanks discharger,2.9132897615593687,1.0407273991081846e-07,0.005223710294631491,0.003124647303467912
links,marginal,PT1 0,urban central air heat pump,1.1186531083824298,19460.837911718132,12905.841640490793,10137.34711969979
links,marginal,PT1 0,urban central gas CHP,2.0382345254769354,1.544343522235611e-06,0.16775293028545057,0.05311663706900809
links,marginal,PT1 0,urban central gas CHP CC,2.773139440718977,2.3199359069274566e-06,0.26963615987861644,0.07664630950172525
links,marginal,PT1 0,urban central gas boiler,0.025223778749262463,3.9456700386988956e-08,0.0038765541772194075,0.00014732132200533853
links,marginal,PT1 0,urban central resistive heater,2.5685677671404035,5723.153704813816,25444.753854321007,9838.25573800454
links,marginal,PT1 0,urban central solid biomass CHP,4.2164701063353665,2.2912112058523443e-06,0.2959312876938351,0.11621804537538462
links,marginal,PT1 0,urban central solid biomass CHP CC,10.116988438750731,1.0239266864326994e-05,1.7521543787967815,0.26423312348651606
links,marginal,PT1 0,urban central water tanks charger,514.42168446436,2.1828991702480125e-07,0.01503630927725254,50330.422627061715
links,marginal,PT1 0,urban central water tanks discharger,466.8082401432782,1.503746655248844e-07,0.011842405528365926,41937.89189631207
links,marginal,RO1 0,BEV charger,233428.4436096345,251336.7316759526,277803.4880400685,422095.82219265436
links,marginal,RO1 0,CCGT,2.91709026401513,1.919954448848374e-06,0.09904531306044205,0.04617203266762583
links,marginal,RO1 0,DAC,0.016668844032568228,2.666056732073129e-06,35896.933636972106,74825.41762225716
links,marginal,RO1 0,Fischer-Tropsch,362225.94543059747,735471.40229352,1020416.5868156998,551684.5244773203
links,marginal,RO1 0,H2 Electrolysis,0.2684758059388598,1.2985111460543274e-07,0.040076342587566975,219210.5024665926
links,marginal,RO1 0,H2 Fuel Cell,0.0075374401661858735,5.029046503217678e-09,0.0008264293872363448,0.00032450632112475977
links,marginal,RO1 0,OCGT,1.8047263079476694,1.940235096827231e-06,0.19174118431780987,0.05409750132877918
links,marginal,RO1 0,SMR,0.00922666076652277,5.5155891030412975e-09,0.00046550636874689134,0.00016310335505970855
links,marginal,RO1 0,SMR CC,0.019975707154234773,1.3698391403837306e-08,0.0010419167376474242,0.0002960744082811517
links,marginal,RO1 0,Sabatier,0.01624801575739801,8.476317279277122e-09,0.0014428334829151154,0.0008051013327464853
links,marginal,RO1 0,V2G,205908.6170646177,199939.05856808223,240621.8577850145,362555.14147981245
links,marginal,RO1 0,battery charger,0.120769890302711,1.0595474318602356e-07,0.013006888654073236,0.007110337682967264
links,marginal,RO1 0,battery discharger,0.11257954958730983,1.1442487667557288e-07,0.012995455777704988,0.0066429876291723205
links,marginal,RO1 0,coal,0.36702855662266826,3.067998465526942e-07,,
links,marginal,RO1 0,electricity distribution grid,774918.459933448,1654272.1067785353,2467667.4689389043,2883419.6851497726
links,marginal,RO1 0,home battery charger,0.09116499848366094,7.699050089406007e-08,0.009450531142866198,0.0053838865386097905
links,marginal,RO1 0,home battery discharger,0.08950276142988076,8.284836586282625e-08,0.009735330880916266,0.006242602322905535
links,marginal,RO1 0,land transport EV,0.0001495997838144059,1.0653244357337707e-10,9.69936071907405e-06,3.913714025637545e-06
