links,marginal,RS1 0,SMR CC,0.017389771927304617,0.0002891591390334602,0.0005742549031386995,0.02892368775636105
links,marginal,RS1 0,Sabatier,0.008528625115244153,0.00018422498580924324,0.0008493024980308269,0.050586873219805394
links,marginal,RS1 0,V2G,73332.91792194154,83877.91035116168,123898.98418402554,135302.85529909102
links,marginal,RS1 0,battery charger,0.09658989816405199,0.002454631767763228,0.010022983257217469,0.5023418426301235
links,marginal,RS1 0,battery discharger,0.09243000295120772,0.002179333875567717,0.009776585176193436,0.5544912029576365
links,marginal,RS1 0,electricity distribution grid,484034.08911187697,930551.5940774273,1372335.3183748147,1557336.9856653672
links,marginal,RS1 0,home battery charger,0.060870240395119644,0.0017400831329997639,0.007294087899532792,0.46447469763535926
links,marginal,RS1 0,home battery discharger,0.06948494106971163,0.0015775229388641132,0.007613602072460815,0.4239717965289095
links,marginal,RS1 0,land transport EV,9.89876444110449e-05,1.6876960866812986e-06,4.758210785299544e-06,0.00025975697136999565
links,marginal,RS1 0,land transport fuel cell,1063.2780556076427,1093.1382874345213,1015.4488032685813,1171.534979584308
links,marginal,RS1 0,land transport oil,0.00032206052946163474,3.785283428946803e-06,9.818219106023315e-06,0.0005143341885854683
links,marginal,RS1 0,lignite,0.682450043799663,0.010705187054769224,,
links,marginal,RS1 0,methanolisation,,0.011823576214827814,0.015657544608522467,0.8092544918948148
links,marginal,RS1 0,residential rural biomass boiler,0.028676197664536225,0.00012706856924407902,0.00031191186094314496,0.02458038871307968
links,marginal,RS1 0,residential rural gas boiler,0.00621330516455692,7.729367992310226e-05,0.00021342235259013063,0.01847995079003414
links,marginal,RS1 0,residential rural ground heat pump,25200.062516307564,49326.05948027397,74526.66436331815,10541.512095889293
links,marginal,RS1 0,residential rural resistive heater,10011.962100260691,20718.01713450192,19663.246159162536,47969.90307025241
links,marginal,RS1 0,residential rural water tanks charger,0.08988626725501582,0.0024830289597759132,0.007515311236832504,0.2949747300386116
links,marginal,RS1 0,residential rural water tanks discharger,0.08310629989051803,0.00199892573535353,0.0051862246036359656,0.21412555229298744
links,marginal,RS1 0,residential urban decentral air heat pump,20568.627341532778,37979.909930694565,5774.049480843474,10444.547498185022
links,marginal,RS1 0,residential urban decentral biomass boiler,0.04060056063682547,0.00011723308457947527,0.0004301891000301229,0.025797867078622323
links,marginal,RS1 0,residential urban decentral gas boiler,0.006675791559684061,8.020895325605009e-05,0.0002457693414510908,0.018386194093293045
links,marginal,RS1 0,residential urban decentral resistive heater,24296.562794778383,40025.628964403826,107232.10337023927,37114.76054884346
links,marginal,RS1 0,residential urban decentral water tanks charger,0.08003477968700314,0.0017330178264248063,0.0041395614887250465,0.22886091894954086
links,marginal,RS1 0,residential urban decentral water tanks discharger,0.0634611005202314,0.0014784249104166597,0.003266682633998303,0.17651085306745695
links,marginal,RS1 0,services rural biomass boiler,0.03143316145811179,0.00011365420550120586,0.0003360082656740939,0.026231705571258635
links,marginal,RS1 0,services rural gas boiler,0.006271781798977406,7.231983567279704e-05,0.00020458195019378255,0.01647627359996802
links,marginal,RS1 0,services rural ground heat pump,8170.800138519633,16814.25966324176,24019.855768529913,2804.366149093602
links,marginal,RS1 0,services rural resistive heater,3438.1517375354156,7022.369050712435,6909.7855525380355,18406.7501560386
links,marginal,RS1 0,services rural water tanks charger,0.09852341499960983,0.0025214346481922945,0.0073865759227495125,0.3053747810775942
links,marginal,RS1 0,services rural water tanks discharger,0.07643155764949278,0.0018217630930352376,0.005305375715478849,0.20554328492321614
links,marginal,RS1 0,services urban decentral air heat pump,6867.354263155464,12216.714022694421,1351.3244850939773,2570.1017675694675
links,marginal,RS1 0,services urban decentral biomass boiler,0.045471478120241555,0.00013290600126428687,0.00043097158625760484,0.027828192935217332
links,marginal,RS1 0,services urban decentral gas boiler,0.0070343396237127695,7.760282365376441e-05,0.00025470681667695517,0.01703699100416326
links,marginal,RS1 0,services urban decentral resistive heater,8742.408832224306,14579.681806878207,37292.46474127108,11032.00196268582
links,marginal,RS1 0,services urban decentral water tanks charger,0.0771381336055452,0.0019827614190812623,0.004086833027265754,0.21504171344890485
links,marginal,RS1 0,services urban decentral water tanks discharger,0.05264034149969777,0.0015924954607940453,0.003401330663661716,0.16867599252067728
links,marginal,RS1 0,urban central air heat pump,0.01082145040793525,0.0002274024541015426,0.002902821841682733,1111.0818564206795
links,marginal,RS1 0,urban central gas CHP,2.109317081372697,0.030244114624005534,0.0940253930651831,6.23178457769087
links,marginal,RS1 0,urban central gas CHP CC,3.044641806382636,0.0531693481927533,0.1681144327680965,9.108085079683402
links,marginal,RS1 0,urban central gas boiler,0.006298114936349251,0.00011071239904021669,0.0003267018414659779,0.021415138172912875
links,marginal,RS1 0,urban central resistive heater,5948.806126425048,25702.131042008496,89835.06056792199,131128.1188575555
links,marginal,RS1 0,urban central solid biomass CHP,10.93343103776036,0.053506556920862904,0.18914138643891296,11.527388000833312
links,marginal,RS1 0,urban central solid biomass CHP CC,70.39641317367709,0.2556159873140153,1.018706691637354,52.97182117544919
links,marginal,RS1 0,urban central water tanks charger,233462.6716191072,157598.4712437267,3868.886059334585,4099.433679898491
links,marginal,RS1 0,urban central water tanks discharger,212671.18481617142,138724.04137330657,2189.685325814164,2883.847734428204
links,marginal,SE2 0,BEV charger,70404.07389907507,162945.89669567902,166454.0952584606,181165.81650873605
links,marginal,SE2 0,CCGT,4.301697672781354,0.055470936597593425,0.12552840703717116,4.223556471823841
links,marginal,SE2 0,DAC,0.010512940039103042,0.0015372466268418115,0.03711920089311699,0.05771822907673954
links,marginal,SE2 0,Fischer-Tropsch,0.524486296334716,0.0007312392089818948,0.0001853619778484649,1.294258600544403
links,marginal,SE2 0,H2 Electrolysis,0.05729596876118061,0.157328549633125,37422.47077095162,58594.012245283615
links,marginal,SE2 0,H2 Fuel Cell,0.005907568728825302,9.699942426318895e-05,0.0005000749857986712,0.034769795274185764
links,marginal,SE2 0,OCGT,2.5768347762388935,0.03751882382074205,0.08417892533414953,2.60556349734704
links,marginal,SE2 0,SMR,0.0084579893456466,0.00010799729863591008,0.00025201348729644933,0.01700009376126
links,marginal,SE2 0,SMR CC,0.01748112179794085,0.00029742561448189503,0.0005741419305681464,0.03066881029277925
links,marginal,SE2 0,Sabatier,0.008820058570464553,0.00016566932904454244,0.0008211299652269022,0.04763872877816263
links,marginal,SE2 0,V2G,66789.72287625048,156686.52142719887,147035.98720978398,166421.51223487416
links,marginal,SE2 0,battery charger,0.08735320267884251,0.002404336662641569,0.011690973550503936,0.5022516712531216
links,marginal,SE2 0,battery discharger,0.08702901943084056,0.0021971833249445475,0.01064805321780289,0.53014877914504
links,marginal,SE2 0,electricity distribution grid,1263621.4207963522,2829723.5744114476,4164968.660493489,5683638.209656674
links,marginal,SE2 0,home battery charger,0.07119990891446983,0.0018654085738642413,0.007962842099609962,0.4076860299142425
links,marginal,SE2 0,home battery discharger,0.06336504389688352,0.0017849962289714092,0.008566376587273217,0.38971625908291707
links,marginal,SE2 0,land transport EV,0.00011185701199661503,1.903399568094844e-06,5.968494830494737e-06,0.0003761060638774753
links,marginal,SE2 0,land transport fuel cell,3523.9796954802764,3770.6936279769643,3496.2008564056923,4145.573387073338
links,marginal,SE2 0,land transport oil,0.00035635683141637433,4.101321225500059e-06,1.2885095974984688e-05,0.0006300788629167803
links,marginal,SE2 0,methanolisation,,0.003264711578576428,0.006647627623243195,0.31505271080394737
links,marginal,SE2 0,nuclear,144158317.25128758,142283849.39310443,137455814.42070878,147792281.74716228
links,marginal,SE2 0,residential rural biomass boiler,0.010196456568155945,9.148132011684292e-05,0.0005189962124761312,0.031500770779472956
links,marginal,SE2 0,residential rural gas boiler,0.027967330911165524,0.0005566257739708987,0.0003098376232253887,0.020845728310384577
links,marginal,SE2 0,residential rural ground heat pump,28396.75753357231,54491.71154128611,12975.280988595372,24759.0832013327
links,marginal,SE2 0,residential rural oil boiler,0.01207140370140943,0.00028117529069000087,,
links,marginal,SE2 0,residential rural resistive heater,0.061283840046215496,16652.629571827325,54566.16957697799,58953.87005644533
links,marginal,SE2 0,residential rural water tanks charger,0.09969681037314192,0.0025623246716870857,0.00415638068984598,0.2183557051258389
links,marginal,SE2 0,residential rural water tanks discharger,0.08678324471889631,0.002227980625067164,0.003436358277115883,0.1776007487101649
links,marginal,SE2 0,residential urban decentral air heat pump,91388.28161201406,135416.4801786341,31454.77864183541,59761.35948116802
links,marginal,SE2 0,residential urban decentral biomass boiler,0.3489126911714978,0.00014932714665831626,0.0004790190588922086,0.04265162954409485
links,marginal,SE2 0,residential urban decentral gas boiler,865.2076203107944,809.0303811969113,0.00026512186999422054,0.021751833050695814
links,marginal,SE2 0,residential urban decentral oil boiler,0.01683795916377507,0.00034518810040854537,,
links,marginal,SE2 0,residential urban decentral resistive heater,105219.68386426875,208009.56747063634,374912.0892522002,189429.09687525808
links,marginal,SE2 0,residential urban decentral water tanks charger,0.059111717666897816,0.0013402033674524236,0.0034124321065619224,0.19257878956570607
links,marginal,SE2 0,residential urban decentral water tanks discharger,0.04945101905534223,0.0009787581557520394,0.002487712251298732,0.13146986780259817
links,marginal,SE2 0,services rural biomass boiler,0.016938544694204104,0.00014525192511400268,0.0004972373854102017,0.03180468405973699
links,marginal,SE2 0,services rural gas boiler,0.030533723467335253,71.17493926295639,0.0002862410128254797,0.018860395296512147
links,marginal,SE2 0,services rural ground heat pump,21178.434311201065,31475.505415389613,12905.509863375833,27782.86628894241
links,marginal,SE2 0,services rural oil boiler,0.012468407823899571,0.0003380287207316574,,
links,marginal,SE2 0,services rural resistive heater,1804.9565718938813,31195.9565255958,25417.015055904827,27461.92042794432
links,marginal,SE2 0,services rural water tanks charger,0.0983186385300785,0.0017282970651405901,0.004162875336888721,0.2347962709405226
links,marginal,SE2 0,services rural water tanks discharger,0.06704420812765094,0.0014193468976011322,0.0036793798795040663,0.16548375968368725
links,marginal,SE2 0,services urban decentral air heat pump,36560.12214206946,54454.679167400405,10624.572862164763,20236.468249068523
links,marginal,SE2 0,services urban decentral biomass boiler,0.3462272622353487,0.00014698587612976122,0.0005197172172824629,0.04361328423521971
links,marginal,SE2 0,services urban decentral gas boiler,324.0790300888551,306.5743354695113,0.0002731263414913083,0.0227037549857855
links,marginal,SE2 0,services urban decentral oil boiler,0.014646238349554041,0.00034024359754713217,,
links,marginal,SE2 0,services urban decentral resistive heater,43465.935285571846,87697.46253774113,156799.63281225038,82008.96754436754
links,marginal,SE2 0,services urban decentral water tanks charger,0.06100365896830938,0.001391416689379611,0.003199960447449837,0.1607944573275526
links,marginal,SE2 0,services urban decentral water tanks discharger,0.04062177043138788,0.0010937175360944496,0.0027310166825834413,0.13986197594556615
links,marginal,SE2 0,urban central air heat pump,27051.228833251982,29903.75297423039,0.0006356083815712951,0.1180720652714644
links,marginal,SE2 0,urban central gas CHP,2.059372479236919,0.02981643478362146,0.09288021177901579,6.8644366560210806
links,marginal,SE2 0,urban central gas CHP CC,2.946190848942636,0.05060061515518395,0.16320745021507796,10.315979832998663
links,marginal,SE2 0,urban central gas boiler,0.04115983213976154,0.0009873762896903673,0.0018223375311413065,0.04276451734277628
links,marginal,SE2 0,urban central oil boiler,0.011013354669885319,0.0003908622392681168,5620.07533770834,
links,marginal,SE2 0,urban central resistive heater,5265.264644247536,74332.70239513226,151190.0933823133,392448.2127290242
links,marginal,SE2 0,urban central solid biomass CHP,5993794.303733031,0.052690909314954924,0.17537360001235386,15.805603647429983
links,marginal,SE2 0,urban central solid biomass CHP CC,269772539.65905523,269642944.93897265,203477043.87937638,116615849.34886836
links,marginal,SE2 0,urban central water tanks charger,459315.1235807637,403487.8275077859,7870.832115207253,0.37338532562458043
links,marginal,SE2 0,urban central water tanks discharger,419527.42695682455,365831.8082282858,5884.492287407034,0.30092494398591485
links,marginal,SI1 0,BEV charger,32126.565482858136,41825.05471529588,48186.83137114659,56942.061295985644
links,marginal,SI1 0,CCGT,2.9550244571706576,0.03738013645648171,0.1246061573783705,3.9560970078068425
links,marginal,SI1 0,DAC,0.013279286884989201,0.008649268927754602,5283.444590175042,9801.640667963096
