stores,capital,FI2 0,services urban decentral water tanks,51.14686095703492
stores,capital,FI2 0,urban central water tanks,13836448.13528374
stores,capital,FR1 0,EV battery storage,0.0
stores,capital,FR1 0,H2 Store,68.13653419679588
stores,capital,FR1 0,battery,67.8549733083098
stores,capital,FR1 0,home battery,67.80414873072777
stores,capital,FR1 0,residential rural water tanks,56.856449932243464
stores,capital,FR1 0,residential urban decentral water tanks,55.822039431764985
stores,capital,FR1 0,services rural water tanks,56.66641403896457
stores,capital,FR1 0,services urban decentral water tanks,55.848715651188094
stores,capital,FR1 0,urban central water tanks,180009040.57622042
stores,capital,GB0 0,EV battery storage,0.0
stores,capital,GB0 0,H2 Store,2546505027.8473725
stores,capital,GB0 0,battery,67.6824008341022
stores,capital,GB0 0,home battery,67.47280349578638
stores,capital,GB0 0,residential rural water tanks,56.480845113949144
stores,capital,GB0 0,residential urban decentral water tanks,55.247105483821386
stores,capital,GB0 0,services rural water tanks,56.46386817648331
stores,capital,GB0 0,services urban decentral water tanks,55.30030893600758
stores,capital,GB0 0,urban central water tanks,79467913.04711352
stores,capital,GB5 0,EV battery storage,0.0
stores,capital,GB5 0,H2 Store,1133574263.062861
stores,capital,GB5 0,battery,67.784405285198
stores,capital,GB5 0,home battery,67.44102667541794
stores,capital,GB5 0,residential rural water tanks,56.60337731139989
stores,capital,GB5 0,residential urban decentral water tanks,55.29945158631549
stores,capital,GB5 0,services rural water tanks,56.5302888007732
stores,capital,GB5 0,services urban decentral water tanks,55.31574548323992
stores,capital,GB5 0,urban central water tanks,3163835.5844331663
stores,capital,GR1 0,EV battery storage,0.0
stores,capital,GR1 0,H2 Store,133867062.02629107
stores,capital,GR1 0,battery,67.35150269545467
stores,capital,GR1 0,home battery,67.44463869860719
stores,capital,GR1 0,residential rural water tanks,57.757824816858516
stores,capital,GR1 0,residential urban decentral water tanks,56.985585523402705
stores,capital,GR1 0,services rural water tanks,58.01487337405584
stores,capital,GR1 0,services urban decentral water tanks,55.826600508591255
stores,capital,GR1 0,urban central water tanks,44683235.27092201
stores,capital,HR1 0,EV battery storage,0.0
stores,capital,HR1 0,H2 Store,68.15395887018897
stores,capital,HR1 0,battery,67.8663507137399
stores,capital,HR1 0,home battery,67.70957208394896
stores,capital,HR1 0,residential rural water tanks,56.19861754028596
stores,capital,HR1 0,residential urban decentral water tanks,54.24189847372118
stores,capital,HR1 0,services rural water tanks,56.37789648513515
stores,capital,HR1 0,services urban decentral water tanks,54.2622659288079
stores,capital,HR1 0,urban central water tanks,4209523.072428084
stores,capital,HU1 0,EV battery storage,0.0
stores,capital,HU1 0,H2 Store,68.13067685215927
stores,capital,HU1 0,battery,68.44825155867062
stores,capital,HU1 0,home battery,68.07066992484859
stores,capital,HU1 0,residential rural water tanks,55.7626893269802
stores,capital,HU1 0,residential urban decentral water tanks,55.352844761692346
stores,capital,HU1 0,services rural water tanks,56.57865366057044
stores,capital,HU1 0,services urban decentral water tanks,55.26196261120028
stores,capital,HU1 0,urban central water tanks,14436335.252547977
stores,capital,IE5 0,EV battery storage,0.0
stores,capital,IE5 0,H2 Store,68.13262664330479
stores,capital,IE5 0,battery,68.03327088541822
stores,capital,IE5 0,home battery,67.65980667396158
stores,capital,IE5 0,residential rural water tanks,56.81479650146564
stores,capital,IE5 0,residential urban decentral water tanks,55.11516676897201
stores,capital,IE5 0,services rural water tanks,56.86663929874359
stores,capital,IE5 0,services urban decentral water tanks,55.1085397680134
stores,capital,IE5 0,urban central water tanks,7863088.079991458
stores,capital,IT1 0,EV battery storage,0.0
stores,capital,IT1 0,H2 Store,68.29926462210838
stores,capital,IT1 0,battery,67.43562269116349
stores,capital,IT1 0,home battery,67.49625016557678
stores,capital,IT1 0,residential rural water tanks,58.22534217242007
stores,capital,IT1 0,residential urban decentral water tanks,55.41018510896665
stores,capital,IT1 0,services rural water tanks,58.321767459674014
stores,capital,IT1 0,services urban decentral water tanks,55.49413797295398
stores,capital,IT1 0,urban central water tanks,26995196.87609095
stores,capital,IT3 0,EV battery storage,0.0
stores,capital,IT3 0,H2 Store,68.84631470604472
stores,capital,IT3 0,battery,67.92866806654631
stores,capital,IT3 0,home battery,67.68474812123188
stores,capital,IT3 0,residential rural water tanks,60.5736618439715
stores,capital,IT3 0,residential urban decentral water tanks,72.9440281483375
stores,capital,IT3 0,services rural water tanks,60.685403483829354
stores,capital,IT3 0,services urban decentral water tanks,55.80659789632261
stores,capital,IT3 0,urban central water tanks,1681568.2945826817
stores,capital,LT6 0,EV battery storage,0.0
stores,capital,LT6 0,H2 Store,68.29140994867703
stores,capital,LT6 0,battery,68.52981916079152
stores,capital,LT6 0,home battery,68.11024003043478
stores,capital,LT6 0,residential rural water tanks,56.22876557596115
stores,capital,LT6 0,residential urban decentral water tanks,53.96242810401954
stores,capital,LT6 0,services rural water tanks,56.38238463433514
stores,capital,LT6 0,services urban decentral water tanks,54.10135118413782
stores,capital,LT6 0,urban central water tanks,11692582.929173825
stores,capital,LU1 0,EV battery storage,0.0
stores,capital,LU1 0,H2 Store,68.12144461391414
stores,capital,LU1 0,battery,69.22826108725891
stores,capital,LU1 0,home battery,68.20368126671634
stores,capital,LU1 0,residential rural water tanks,57.16498308330349
stores,capital,LU1 0,residential urban decentral water tanks,55.842736855127164
stores,capital,LU1 0,services rural water tanks,57.03747260490996
stores,capital,LU1 0,services urban decentral water tanks,55.88882480097099
stores,capital,LU1 0,urban central water tanks,1233530.6845308924
stores,capital,LV6 0,EV battery storage,0.0
stores,capital,LV6 0,H2 Store,68.37563494278496
stores,capital,LV6 0,battery,68.66020838107863
stores,capital,LV6 0,home battery,68.1159642043099
stores,capital,LV6 0,residential rural water tanks,56.1089246658823
stores,capital,LV6 0,residential urban decentral water tanks,54.28196666169411
stores,capital,LV6 0,services rural water tanks,56.16689980731876
stores,capital,LV6 0,services urban decentral water tanks,54.27080526814193
stores,capital,LV6 0,urban central water tanks,9713988.05075787
stores,capital,ME1 0,EV battery storage,0.0
stores,capital,ME1 0,H2 Store,68.22140543858802
stores,capital,ME1 0,battery,67.70915966197217
stores,capital,ME1 0,home battery,67.83612572024508
stores,capital,ME1 0,residential rural water tanks,57.87201369829706
stores,capital,ME1 0,residential urban decentral water tanks,54.95735136298436
stores,capital,ME1 0,services rural water tanks,58.18771133963557
stores,capital,ME1 0,services urban decentral water tanks,55.08939427590063
stores,capital,ME1 0,urban central water tanks,416738.52222383727
stores,capital,MK1 0,EV battery storage,0.0
stores,capital,MK1 0,H2 Store,68.20977952318174
stores,capital,MK1 0,battery,68.05424990012423
stores,capital,MK1 0,home battery,67.9218883900497
stores,capital,MK1 0,residential rural water tanks,57.846436501371336
stores,capital,MK1 0,residential urban decentral water tanks,56.18399863048563
stores,capital,MK1 0,services rural water tanks,57.60194111450655
stores,capital,MK1 0,services urban decentral water tanks,55.61339482691414
stores,capital,MK1 0,urban central water tanks,12142744.617598128
stores,capital,NL1 0,EV battery storage,0.0
stores,capital,NL1 0,H2 Store,437973256.4847544
stores,capital,NL1 0,battery,68.79787884199108
stores,capital,NL1 0,home battery,67.89419300923163
stores,capital,NL1 0,residential rural water tanks,55.62882085737557
stores,capital,NL1 0,residential urban decentral water tanks,54.04670114200504
stores,capital,NL1 0,services rural water tanks,54.735532920618546
stores,capital,NL1 0,services urban decentral water tanks,54.097481026561766
stores,capital,NL1 0,urban central water tanks,24686376.586479403
stores,capital,NO2 0,EV battery storage,0.0
stores,capital,NO2 0,H2 Store,68.12666038795919
stores,capital,NO2 0,battery,67.89420376255897
stores,capital,NO2 0,home battery,68.09829748509667
stores,capital,NO2 0,residential rural water tanks,53.85241461849014
stores,capital,NO2 0,residential urban decentral water tanks,50.662490165457335
stores,capital,NO2 0,services rural water tanks,53.714606961670064
stores,capital,NO2 0,services urban decentral water tanks,50.76676448733099
stores,capital,NO2 0,urban central water tanks,3494490.0952002737
stores,capital,PL1 0,EV battery storage,0.0
stores,capital,PL1 0,H2 Store,557996205.58802
stores,capital,PL1 0,battery,69.56750064117799
stores,capital,PL1 0,home battery,68.30911068528411
stores,capital,PL1 0,residential rural water tanks,57.10487553446088
stores,capital,PL1 0,residential urban decentral water tanks,55.794071351288295
stores,capital,PL1 0,services rural water tanks,56.51365533533436
stores,capital,PL1 0,services urban decentral water tanks,55.82213654821852
stores,capital,PL1 0,urban central water tanks,67481661.34304929
stores,capital,PT1 0,EV battery storage,0.0
stores,capital,PT1 0,H2 Store,6674270.3690183135
stores,capital,PT1 0,battery,67.6094470170267
stores,capital,PT1 0,home battery,67.58577139366014
stores,capital,PT1 0,residential rural water tanks,57.35142513947954
stores,capital,PT1 0,residential urban decentral water tanks,55.97839270262765
stores,capital,PT1 0,services rural water tanks,57.36608549261412
stores,capital,PT1 0,services urban decentral water tanks,55.61746754492381
stores,capital,PT1 0,urban central water tanks,8103727.046530896
stores,capital,RO1 0,EV battery storage,0.0
stores,capital,RO1 0,H2 Store,68.14227569436561
stores,capital,RO1 0,battery,67.48396096657683
stores,capital,RO1 0,home battery,67.8545291097445
stores,capital,RO1 0,residential rural water tanks,57.010493728945114
stores,capital,RO1 0,residential urban decentral water tanks,54.742038791750126
stores,capital,RO1 0,services rural water tanks,56.78285923628625
stores,capital,RO1 0,services urban decentral water tanks,54.64004638972
stores,capital,RO1 0,urban central water tanks,38990804.752557024
stores,capital,RS1 0,EV battery storage,0.0
stores,capital,RS1 0,H2 Store,68.24229695720341
stores,capital,RS1 0,battery,68.2020406544252
stores,capital,RS1 0,home battery,68.36049604058674
stores,capital,RS1 0,residential rural water tanks,57.924105195109746
stores,capital,RS1 0,residential urban decentral water tanks,55.67224445635291
stores,capital,RS1 0,services rural water tanks,58.13747721376926
stores,capital,RS1 0,services urban decentral water tanks,55.80903465016063
stores,capital,RS1 0,urban central water tanks,23755456.068184324
stores,capital,SE2 0,EV battery storage,0.0
stores,capital,SE2 0,H2 Store,68.14982055753148
stores,capital,SE2 0,battery,67.81204211469102
stores,capital,SE2 0,home battery,67.67535321166328
stores,capital,SE2 0,residential rural water tanks,53.916344985466935
stores,capital,SE2 0,residential urban decentral water tanks,51.40899457459256
stores,capital,SE2 0,services rural water tanks,53.178739366318744
stores,capital,SE2 0,services urban decentral water tanks,51.475761473887914
stores,capital,SE2 0,urban central water tanks,11384622.957030104
stores,capital,SI1 0,EV battery storage,0.0
stores,capital,SI1 0,H2 Store,68.18832919372515
stores,capital,SI1 0,battery,67.65775938634819
stores,capital,SI1 0,home battery,67.72044297375953
stores,capital,SI1 0,residential rural water tanks,56.14422911451627
stores,capital,SI1 0,residential urban decentral water tanks,54.9711514239766
stores,capital,SI1 0,services rural water tanks,56.690758736064296
stores,capital,SI1 0,services urban decentral water tanks,54.75378800905979
stores,capital,SI1 0,urban central water tanks,1878544.3050793547
stores,capital,SK1 0,EV battery storage,0.0
stores,capital,SK1 0,H2 Store,68.09287791204895
stores,capital,SK1 0,battery,69.0632941428742
stores,capital,SK1 0,home battery,68.09262130741013
stores,capital,SK1 0,residential rural water tanks,55.95508801623938
stores,capital,SK1 0,residential urban decentral water tanks,52.697416253712035
stores,capital,SK1 0,services rural water tanks,56.00913055168758
stores,capital,SK1 0,services urban decentral water tanks,53.08385702527583
stores,capital,SK1 0,urban central water tanks,6895685.345881844
stores,marginal,,biogas,20391121579.058784
stores,marginal,,co2,2.329223093835299e-06
stores,marginal,,co2 stored,-2176233.7899291255
stores,marginal,AL1 0,EV battery storage,0.0
stores,marginal,AL1 0,H2 Store,5.8588801886503225e-21
stores,marginal,AL1 0,battery,8.927943370111498e-08
stores,marginal,AL1 0,home battery,8.142578964243766e-08
stores,marginal,AL1 0,residential rural water tanks,-0.006492177028654889
stores,marginal,AL1 0,residential urban decentral water tanks,-0.005994654512336655
stores,marginal,AL1 0,services rural water tanks,-0.006267359309353554
stores,marginal,AL1 0,services urban decentral water tanks,-0.005781115841835462
stores,marginal,AL1 0,urban central water tanks,-546.7520919650394
stores,marginal,AT1 0,EV battery storage,0.0
stores,marginal,AT1 0,H2 Store,6.247809287261428e-21
stores,marginal,AT1 0,battery,7.937177192013977e-08
stores,marginal,AT1 0,home battery,9.150521006332399e-08
stores,marginal,AT1 0,residential rural water tanks,-0.0055877652180817425
stores,marginal,AT1 0,residential urban decentral water tanks,-0.005355668909580052
stores,marginal,AT1 0,services rural water tanks,-0.006121763483546231
stores,marginal,AT1 0,services urban decentral water tanks,-0.005400038713542653
stores,marginal,AT1 0,urban central water tanks,-682.2730442244564
stores,marginal,BA1 0,EV battery storage,0.0
stores,marginal,BA1 0,H2 Store,-4.573992554331241e-21
stores,marginal,BA1 0,battery,9.477082981186444e-08
stores,marginal,BA1 0,home battery,9.039475041154216e-08
stores,marginal,BA1 0,residential rural water tanks,-0.006743776888279672
stores,marginal,BA1 0,residential urban decentral water tanks,-0.005932083249939225
